RecordNo,Название книги,Автор,Ссылка на литрес,Рейтинг,Количество оценок,Количество отзывов,Имя читателя,Оценка книги читателем (из 5 баллов),Отзыв,Лайки на отзыв,Дислайки на отзыв
5119,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh-22150875/,4.6,1015,84,Дмитрий Павлов,5.0,"Полновесный исторический роман. Равномерно развивающийся сюжет, состоящий из переплетенных линий многочисленных и ярких персонажей. Прекрасный чтец (часто выбираю, что еще послушать, именно в исполнении Ивана Литвинова), замечательная озвучка. Это в аудиокниге для меня часто решающий фактор. Спасибо за работу автору, чтецу и всем, кто трудился над изданием. Я бы даже доплатил за книгу премиальные, настолько она меня порадовала.",1,0
1333,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna/,4.4,1852,134,eageyeva,5.0,"Замечательная книга, как и все произведения Г.Ш. Захватывающий сюжет и концовка, дающая надежду на продолжение. Очень надеюсь на продолжение!",1,1
7849,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya/,4.7,1689,137,Анна Шмидт,2.0,"Я не буду сравнивать это с Улицкой и остальной компанией. Не буду придираться к истории – не сильна. Я даже не знаю в каком году вышла это книга – не посмотрела. Но сейчас – 2020, однако. И читать про муки, Любови и благодеяния страдания и мучения женщин, основа которых – деньги их мужчин, ээээ…это очень не прикольно. Это не интересно. Это не трогает. Вообще. Не читайте. Перечитайте там Достоевского или Мураками, это – ненужностей никому",3,1
5966,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Татьяна Громова,5.0,"Прочитала на одном дыхании! Очень интересная. Заставляет задуматься, что в мире не всё черно-белое, но много разных оттенков. Всем советую.",0,1
2464,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,OT 1878,4.0,"Книга получилась неоднозначной. Начало мне напомнило какой-то банальный фильм с канала «Россия 1» или «Русский роман». Середина немного наскучила из-за большого количества смс-переписок и тому подобное. Ближе к концу стал представлять концовку, от части жаль что это все-таки не «Русский роман»",1,3
6334,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Александра,5.0,"Сильно!!! Стоит прочесть, затягивает с первых страниц. Всю дорогу сопереживаешь героям с очень непростыми судьбами. Дочитала и даже как то грустно что закончилась книга.",0,1
919,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,evelino4kamamalieva,5.0,"Давно я не читала такого произведения ! Очень интересная история, завязки, развязки, не могла оторваться ! Обычно читаю только в рабочее время, а это и дома и в метро и вездееее)",5,5
4270,Дни Савелия,Григорий Служитель,https://www.litres.ru/grigoriy-sluzhitel/dni-saveliya/,4.6,1212,143,Елена Соколова,5.0,"Отличная книга.Когда я читала,то вспоминала прогулки по Москве.Я часто гуляла по Бауманке.Очень хорошо описаны характеры людей .Кошки вообще как люди.Савелий настоящий философ.Всем,кто любит старую Москву,советую прочитать эту книгу.",0,0
4557,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh/,4.5,1928,110,Игорь Старков,,"Очень круто. Как Мартин + Аберкромби но только про эпоху Петра 1. Нет черного и белого. Одни полутона в людях. Что соответствует реальности. Переплелось все – китайцы, шпионы, губернаторы, солдаты, женщины, и каждый ведет свою игру.",0,0
2689,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,iphzw1uf2h,4.0,"Книга увлекает вначале и до середины,потом ближе к концу всё как будто замирает и идёт своим чередом,мне кажется получился бы неплохой фильм,перечитывать не буду,рекомендовать могу людям, которые читают и образно представляют прочитанное, как я, читается легко, люблю когда много эпитетов и описывается всё вплоть до мельчайших подробностей.",0,0
1691,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post-51339797/,4.4,832,113,Виталий Сайлер,5.0,"Интересный сюжет, необычно, ново ! ничего подобного не читал раньше, развитие событий немного затянуто, но тем не менее постепенно затягивает. Я думаю автору стоит продолжить серию, интересно что будет. .",2,0
7577,Обитель,Захар Прилепин,https://www.litres.ru/zahar-prilepin/obitel/,4.5,1916,171,Светлана Шелехес,5.0,"Эта книга меня потрясла, читала год назад, а сейчас увидела Захара в ток-шоу и подумала, что так и не сказала ему спасибо)… Буря эмоций, заставила погрузиться в тему той этохи глубже. Читала раньше Солженицына «Архипелаг Гулаг», но там без души, а «Обитель» – с душой.",0,0
4418,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst-24427042/,4.5,1923,246,Alexey Lugovoy,1.0,"Очень депрессивно! Читать только летом на пляже рядом с любимой девушкой!(Чтобы жизнь мёдом не казалась?)  Я слушал в январе (+4,снег стаял не весь,серое небо…)   Боролся с собой:  Бросить?  Перемотать... Далее",0,1
79,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,autoreg867945370,,"[b]Книга очень понравилась, невозможно оторваться, хотя сам по себе сюжет о настолько нелегкой судьбе татарской женщины, да еще отправленной в ссылку, просто ужасает, тяжело читать на эту тему, стыдно за наше прошлое, за то, что так много оказалось беспринципных, безжалостных людей, готовых убивать, издеваться, предавать и т.д. А стойкость хрупкой Зулейхи и ее безграничная материнская любовь просто поражают. На эту же тему очень понравилась книга Ариадны Борисовой «Змеев столб» с продолжением «Бел-горюч камень».",3,2
1379,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Юлия Сегренева,5.0,"Замечательная книга…трогательная, сильная, живая, настоящая. Книга, которую читала каждую свободную минуту.   Много описаний природы, быта – полное погружение.   Огромное спасибо за Замечательная книга…трогательная, сильная, живая, настоящая. Книга, которую читала каждую свободную минуту.   Много... Далее",2,5
7801,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,natalia_kasianova,5.0,"Я в восторге от этой книги с первой строчки, с первого предложения. Невероятно точно описаны все мысли главной героини. Во время чтения книги я как будто находилась с героиней рядом, сопереживала все её невзгоды и пропускала через себя. Это второй автор, которому удалось добиться такого эффекта. Книга сильная, но не всем она подойдёт. Лично мне книга очень понравилась, надеюсь в скором времени на экран выйдет сериал по мотивам этой книге. Спасибо автору, желаю не... Далее",0,1
5072,Венерин волос,Михаил Шишкин,https://www.litres.ru/mihail-shishkin/venerin-volos/,4.2,42,10,Ekaterina S. Popova,5.0,"Побуждает читателя читать - читать и думать На днях закончила читать одно из самых странных произведений, которое мне когда-нибудь встречалась. И странность его на первых страницах сшибает читателя, сбивает с толку, приходится преодолевать в поиске понимания – это вообще всё о чём? Но великолепный, красивый, легкий язык манит. Как-то неожиданно обнаруживаешь себя на середине повествования. Где-то в Риме. И тут я поняла, что Михаил Шишкин не дает никаких прямых ответов. Он создает полотно смыслов, какую-то невероятную мозаику из нескольких сюжетных линий. Он побуждает читателя читать – читать про то, что люди это «варежки истории», а любовь сороконожка, чьими ногами мы ходим, а еще, что километрами проходят только расстояния, «а жизнь проходят людьми». Он побуждает читать и думать.",1,1
479,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,nataliya.kuxa,5.0,"Великолепная книга. Читается на одном дыхании. История о сильной женщине, на долю которой выпали невозможные испытания. Книга учит быть внимательнее к окружающим, а не зацикливаться на себе. Рекомендую.",1,2
3595,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,android_free845de439-779a-3c54-b91d-752e9c2434f1,,"не хуже Солженицына спасибо автору за столь интереснейшее произведение. читала, как Солженицына – на одном дыхании. с нетерпением жду новой книги",2,3
2893,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya-42384020/,4.7,717,68,olga.v.smirnova,2.0,"Когда начала читать роман, думала, ура, открыла для себя нового автора, Маррну Стернову, будет что почитать в самоизоляции. Но к концу романа закрыла для себя Марину Степнову…Очень много ненужных рассуждений, похожих на сплетни. Непонятно, откуда такая ненависть к балету и балетным? Последнюю треть книги еле-еле дочитывала. Из принципа дочитать. Уже прям злилась, как надоела она своими ненужными рассуждениями, похоже много в романе личного. И главная героиня тоже... Далее",1,0
7655,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya-42384020/,4.7,717,68,Анна Горячева,5.0,"Это лучшая проза и история за последнее время. Автор мастер метафор и диалогов. Пронзительная книга, до мурашек. Вкусная.  Я прочитала все произведения М. Степновой, очень талантливо, но эта книга лучшая. Очень жду новых произведений.   И, конечно, не могу не отметить моего любимого чтеца Алексея Багдасарова. Никто не читает... Далее",2,0
7141,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Вадим Алексеенко,5.0,"хорошая книга. очень понравилась. заставляет подумать о многом. напомнила книгу Алхимик, только по русски , более реально и жизненно чем у Паши Куэльо.",0,0
3190,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh/,4.5,1928,110,Олег Гоков,,"Моё личное впечатление после прочтения книги: супер! Редко встретишь так хорошо и со знанием дела написанную историческую художественную книгу. После нее прочёл все книги автора и остался очень доволен. есть, конечно, с точки зрения историка, и ошибки (например, «батуринская резня», которой на самом деле не было). Но в целом-не оторваться от книги. Больше бы таких.",1,0
4054,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy/,4.3,2471,159,Анна,4.0,"Основная разница между Пелевиным девяностых и тем, что есть сейчас, в том, что раньше его книги давали надежду.  А теперь её не осталось. Может, дело в духе времени, а не в Пелевине. Спойлер: из «Жёлтой стрелы» выбираются только ребята с очень большими деньгами",1,0
2019,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,plehanova-alexandra,5.0,"Книга живая, эмоциональная, очень понравилась. Берёт «задушу», хочется перечитывать. Суровая жизнь, суровые условия и только в таких условиях, человек показывает свое "" лицо "" .",0,1
3643,Авиатор,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/aviator/,4.5,3551,260,Алексей Н.,5.0,Невероятно эмоциональная вещь. Сравнимо где то с романом Куда приводят мечты. Но пожалуй ещё сильнее цепляет. Все хорошо – и история и язык и финал.,0,0
6427,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi-33173015/,4.6,1921,180,Наталия Гаранова,4.0,"Слушала взахлеб. Узнала про Гузель Яхину на тотальном диктанте, отрывок текста про Баха очень заинтересовал, решила отыскать эту книгу. И удивилась, что хожу часами по дому и участку, не в силах оторваться от прослушивания. Действительно удивительно, как такая молодая писательница настолько глубоко и проникновенно пишет. Несмотря на то, что события в книге совсем не радостные, остается чувство, что пережила это все вместе с героями. Бесконечно благодарна Автору за ее труд. Счастлива, что прикоснулась к такому великому творчеству.",22,0
7596,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Olga Vasneva,3.0,"Эта книга прекрасна во многом. Во-первых, конечно и безусловно, это язык! Даже не с чем сравнить, как он хорош. Потрясающая задумка, блестящее исполнение. В этом языке сама суть книги, не поняли язык, раздражает, – читать не надо, мало читательского опыта, книга не зайдет, оставит только легкое недовольство. Во-вторых, живость и яркость, психологическая достоверность. Потрясающие детали, какие-то отдельные эпизоды-вспышки, персонажи. В-третьих, мифологичность, ненавязчивая такая и естественная, какую предполагаешь у средневекового человека (каким он нам кажется). Вот это вот: ага, ходить по воде они уже научились, а бегать, по ходу, еще нет. Ну не прелесть? Но есть кое-что, что меня расстроило, что ли. От русского Умберто Эко ждешь большей сложности, изысканности, что ли, сюжета. А мы видим очень предсказуемый житийный путь. Несколько синтетический, потому что тут элементы и жития юродивого, и монаха, и паломничество, но все равно путь Лавра понятен сразу. И все бы ничего, если бы хотя бы не концовка, в которой так очевидно, прозрачно, нарочито завершается круг! Ээм, что, риали? – думаешь. Ну ладно. Может, в этом задумка о какой-то кристально чистой и простой высшей справедливости, которая не sophisticated, как мы привыкли ждать от сложной, качественной литературы.",0,0
1598,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna/,4.4,1852,134,simpal,5.0,"интересная и увлекательная книга! проглотила за один день! обожаю Акунина! здесь и детективная история, и историческая обстановка.",1,1
2491,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,nimfamarka,5.0,"Книга понравилась, хоть я и не любитель исторических произведений, но эту книгу слушала на одном дыхании. Эмоции были разные, слёзы, гнев, радость, печаль. Всё, как в жизни. Спасибо.",0,4
5975,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Светлана Близнева(Сигалова),5.0,"Прочитала на одном дыхании, очень интересно написана, спасибо автору за поднятую тему, легко читается, жаль расставаться с героями, буду ждать продолжения",0,1
5544,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,iphdootbe9,5.0,Прекрасная книга! Прочитала на одном дыхании! Фильм по этой книге тоже снят просто замечательно! Спасибо автору за такую прекрасную книгу.,0,1
70,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Елена Волкова,5.0,"""Текст"" – первое моё знакомство с Дмитрием Глуховским. Абсолютно ничего не зная ни об авторе, ни о самом произведении, взялась за чтиво и с первых страниц просто захватило, поглотило!  ""Текст"" очень легко читается, простой язык, но тем не менее поднимаются серьёзные темы.  Будьте готовы к нецензурным выражениям, жестокости, в каких-то моментах пошлости, но несмотря на все, это не отталкивает – человечностью пропитан весь роман.  Привязываешься к герою с первых страниц, к его рассуждениям, мыслям, поведению. Согласна с вышенаписанными отзывами, произведение мрачное, депрессивное и, наверно, для него нужен определённый настрой.",18,5
198,Санькя,Захар Прилепин,https://www.litres.ru/zahar-prilepin/sankya-430712/,4.2,83,9,Ольга Волошина ( Самохина ),5.0,"Актуальная история. Книга написана очень живым и понятным языком. Интересно, современно. Всё очень ярко и близко. Книга удивила меня. Буду советовать к прочтению.",0,0
2016,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Irok06,4.0,"Книга другая.... Зулейу прочла на одном дыхании, ничего лишнего.... Здесь были остановки , обо что-то каждый раз во второй половине спотыкалась, не могу пояснить, обо что-то лишнее .. хотя чувствую автор не просто разбавил текст, а хотел донести до читателя реальные события, заставить задуматься. Спасибо за книгу, жду новых!",1,0
5904,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post/,3.9,430,48,AGvladimirsiberianok,2.0,"Прочитал половину и бросил . Тягомотина. Ни героев толковых, ни сюжета. Может кому то и понравится, но очень все серенько.",2,1
5498,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya-42384020/,4.7,717,68,Евгения Хуснудтинова,5.0,"Превосходно! Давно я не ставила «пятерки».Много наслышана о авторе, но это первая её книга, прослушаная мной. Однозначно буду продолжать знакомство с её творчеством! Прекрасная книга, читайте обязательно!",0,0
7500,Женщины Лазаря,Марина Степнова,https://www.litres.ru/marina-stepnova/zhenschiny-lazarya/,4.7,1689,137,Екатерина Орфанова,5.0,"Чудесная книга. Очень! Невозможно оторваться. Немного утомляют очень уж подробные описания и режет глаз разбрызганная грязными пятнами матершинка, которая не всегда уместна. Но даже она не мешает углубиться в эту историю настолько, что даже выныривать не хочется.",3,2
3346,Земля,Михаил Елизаров,https://www.litres.ru/mihail-elizarov/zemlya/,3.9,340,58,Григорий Петров,5.0,"Написано так, что читаешь – не оторваться. Дело даже не в сюжете, а в мастерстве деталей. Елизаров настолько крут, что даже если бы он решил написать, не знаю, о буднях подшипникового завода, получился бы шедевр)",0,0
6020,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Нелли Ульяновская,5.0,"прочитала обе книги… честно говор я,и в восторге и в страхе… очень сильно написано. давно не читала книги, которые возьмут за живое,не дадут оторваться,заставят переживать,ждать Хэппи Энда,а потом…в недоумении понимать,что жизнь слишком многогранна",0,1
4833,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Сергей,5.0,"Очень странно, что данную книгу относят именно к женской литературе. Это очень глубокий роман, содержание и посылы которого ни относят его ни к мужской, ни к женской литературе.  Книга слушается и воспринимается легко (спасибо чтецу), но над содержанием книги нужно думать и анализировать. Это не книга из разряда «скоротать вечер». Это серьёзное произведение с большим количеством мест «между строк».  Слушая... Далее",2,5
807,Петровы в гриппе и вокруг него,Алексей Сальников,https://www.litres.ru/aleksey-salnikov/petrovy-v-grippe-i-vokrug-nego/,4.3,1149,97,Татьяна Шарипо,5.0,"Горячечный бред, перемешанный с реальностью каких-то очень нереальных персонажей, насыщенный странными встречами и разговорами в самых неожиданных местах и временах. Опять же нереальные воспоминания и реальность похлеще любых воспоминаний. И вся эта умопомрачительная смесь сокращена настолько реалистичными деталями, что начинаешь не только верить в описываемое происходящее, но и с нетерпением ждать, а что же дальше…",1,0
4866,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Амина Каримова,5.0,Очень увлекательная и интересная книга. Богатый язык Гузель Яхиной завораживает. Очень интересная сюжетная линия. Рекомендую всем!!!,1,1
1066,Авиатор,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/aviator/,4.5,3551,260,chyzh_pyzh,,"Долгое время отечественная литература была для меня, что называется, «тайной за семью печатями». И лишь с тех пор, как я стал постоянным участником акции «Тотальный диктант», авторы текстов которого через одного являются победителями национальной книжной премии « Большая книга», я открыл для себя имена Степновой, Прилепина, Яхиной, Иванова и других наследников многовековых традиций родной литературы. ""Авиатор"" Водолазкина стал для меня, пожалуй, самым необычным произведением из российских произведений новой волны. Даже не знаю, какое определение подобрать для этого романа- это не фантастика, не фэнтези… Скорее роман- фантасмагория с причудливым нагромождением видений и воспоминаний, которые капля за каплей возвращаются к главному герою, «ровеснику века». Жизнь его была так полна на события, что порой кажется, что эта книга ни о чём и обо всём сразу. О первой любви, пронесённой через всю жизнь… О карме, которая неизменно постигает нас за совершенное даже век назад преступление… О бесчеловечности экспериментов над живыми существами… О тщетности попыток обмануть его «Величество» время.... Казалось бы, на четыреста страниц невозможно уместить все эти сюжетные коллизии, но Водолазкин делает это так легко(даже при описании быта заключённых Соловков), элегантно и мастерски, рассказывает непростую историю таким простым и живым языком, что в его стиль влюбляешься окончательно и бесповоротно. Во всяком случае, желание прочитать еще что- нибудь из него возникло.",0,1
3693,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,ЕЛЕНА КУ,5.0,"Необыкновенная книга. В современной литературе давно не встречала такой книги -искренней, страшной,очень правдивой. Увлекает судьба Зулейхи,описание времени,отличный язык. Герои,которых зримо представляешь -чудесные образы. Оторваться -не возможно.",1,0
5836,Дни Савелия,Григорий Служитель,https://www.litres.ru/grigoriy-sluzhitel/dni-saveliya/,4.6,1212,143,nvasilyeva,5.0,Простая и без преувеличения гениальная книга о жизни и любви. Хочется сразу начать её перечитывать. Редко бывает такое сочетание чего-то совсем обычного и чего-то волшебного.,0,0
875,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,easem05,5.0,"Давно не попадалась такая трогающая душу книга.Прочитала за день, не смогла остановится. После прочтения осталось очень много вопросов для размышления. При описании учтены все даже мелкие детали, поэтому все представляешь, как на яву.",0,1
